Sample,H3N3F0E0L0,H3N3F1E0L0,H3N4F0E0L0,H3N4F1E0L0,H3N5F1E0L0,H3N6F0E0L0,H4N3F0E0L0,H4N3F0E0L1,H4N3F0E1L0,H4N3F1E0L0,H4N3F1E1L0,H4N4F0E0L0,H4N4F1E0L0,H4N4F1E1L0,H4N5F0E0L0,H4N5F1E0L0,H4N5F1E1L0,H5N2F0E0L0,H5N3F0E0L0,H5N3F0E0L1,H5N3F0E1L0,H5N3F1E0L0,H5N4F0E0L0,H5N4F0E0L2,H5N4F0E1L0,H5N4F0E1L1,H5N4F0E2L0,H5N4F1E0L0,H5N4F1E0L1,H5N4F1E1L0,H5N4F1E1L1,H5N4F1E2L0,H5N4F2E0L0,H5N5F0E0L0,H5N5F0E1L0,H5N5F0E2L0,H5N5F1E0L0,H5N5F1E1L0,H5N5F1E1L1,H5N5F1E2L0,H6N2F0E0L0,H6N3F0E1L0,H6N5F0E1L0,H6N5F0E1L1,H6N5F0E1L2,H6N5F0E2L0,H6N5F0E2L1,H6N5F0E3L0,H6N5F1E1L0,H6N5F1E1L1,H6N5F1E1L2,H6N5F1E2L0,H6N5F1E2L1,H6N5F2E2L1,H7N2F0E0L0,H7N6F0E1L0,H7N6F0E1L2,H7N6F0E1L3,H7N6F0E2L0,H7N6F0E2L1,H7N6F0E2L2,H7N6F0E3L0,H7N6F0E3L1,H7N6F1E1L2,H7N6F1E1L3,H7N6F1E2L1,H7N6F1E2L2,H7N6F2E1L2,H7N6F2E1L3,H7N6F2E2L2,H8N2F0E0L0,H9N2F0E0L0
A115,4.87252e-4,9.73511e-4,7.66936e-4,0.031048964,0.008235048,4.33231e-4,8.87933e-4,6.66518e-4,0.011234555,0.001201468,0.002011535,0.002762838,0.058094471,0.004649739,0.001695496,0.011597885,0.002465562,3.0853e-4,2.88329e-4,4.17422e-4,0.001298219,2.20578e-4,0.004058663,0.002511032,0.082312875,0.042376797,0.401712742,0.033552644,0.007114514,0.030469241,0.007203552,0.033080391,8.65027e-4,9.04336e-4,0.003029937,0.004932898,0.003325573,0.008980132,6.14212e-4,0.009147742,4.38482e-4,2.98567e-4,0.005502093,0.013093421,0.01339748,0.009653492,0.084675933,0.017469064,0.003010078,8.16771e-4,0.002070064,0.001156181,0.00600175,1.25096e-4,2.70685e-4,8.58589e-4,0.004327669,0.004086102,7.64377e-4,0.00262074,0.003436973,6.36055e-4,8.48779e-4,1.97811e-4,2.96594e-4,1.8686e-4,5.76244e-4,4.118e-5,6.3445e-5,2.71057e-4,2.394e-4,2.76866e-4
A143,1.44637e-4,2.38651e-4,1.83083e-4,0.005524406,0.001969049,1.97679e-4,2.59673e-4,3.05745e-4,0.006335256,3.89992e-4,0.001051533,0.001076758,0.0207014,0.002282217,7.5722e-4,0.005030524,9.69145e-4,7.52369e-4,2.00921e-4,2.53502e-4,0.001470816,8.8986e-5,0.001615139,0.001349409,0.055793212,0.040809963,0.352389459,0.016807492,0.004069924,0.021715643,0.005106811,0.037911251,4.44123e-4,4.35511e-4,0.001737465,0.001990561,0.001911058,0.008397777,8.68318e-4,0.012754775,9.72327e-4,8.54134e-4,0.006449016,0.016069829,0.020086454,0.011035881,0.205213646,0.038490017,0.002255164,0.002067625,0.003619722,0.002245675,0.026727254,8.18299e-4,7.60813e-4,0.001010217,0.008324882,0.008674583,0.001392807,0.004264493,0.007882551,7.82996e-4,0.001668551,8.47013e-4,0.001927303,6.66922e-4,0.001090869,2.54259e-4,1.94272e-4,2.08037e-4,0.001706256,0.002655867
A132,1.63744e-4,2.34566e-4,1.80192e-4,0.004675906,0.00214334,2.69554e-4,3.1573e-4,3.39817e-4,0.008517736,4.21916e-4,0.001374387,0.001077468,0.01610083,0.002626286,7.98551e-4,0.0046771,0.001222212,0.001081507,2.75701e-4,2.93663e-4,0.002211818,1.12754e-4,0.001559281,0.001543153,0.056857341,0.036282663,0.461236126,0.01199078,0.005666077,0.027535371,0.010615193,0.039830804,4.25039e-4,4.5835e-4,0.001860892,0.002285179,0.001943347,0.013657537,0.001177588,0.019936703,0.001126852,0.001107283,0.004975334,0.008637918,0.009425189,0.008398369,0.094956768,0.029542323,0.003190498,0.003191484,0.004306192,0.004263448,0.048195758,0.001168685,0.001115651,7.49807e-4,0.004117395,0.003621791,7.07464e-4,0.002355727,0.0041897,5.58944e-4,0.001273867,0.001008423,0.002117006,0.001101508,0.001751836,2.99204e-4,6.08279e-4,6.5431e-4,0.001963579,0.002145933
A160,2.87828e-4,5.66171e-4,5.6753e-4,0.027029437,0.01051786,3.21461e-4,4.31162e-4,3.79234e-4,0.007977796,6.67331e-4,0.001630207,0.001664295,0.035278013,0.005324434,0.001131911,0.008344823,0.002126253,8.17195e-4,2.98442e-4,3.29838e-4,0.002307426,1.58367e-4,0.002290054,0.001695932,0.05030919,0.040909349,0.421580534,0.020998583,0.005442486,0.035845193,0.010645235,0.040120869,4.68873e-4,6.56057e-4,0.002863163,0.002355536,0.002274505,0.010453257,0.001047098,0.017657484,0.001238264,0.001561906,0.005421315,0.0078254110000000009,0.011570742,0.005909823,0.074556623,0.021371073,0.003288835,0.003440498,0.005659409,0.003584618,0.04247554,9.07633e-4,9.47468e-4,4.6641e-4,0.003776554,0.004614696,6.27928e-4,0.001984735,0.004447334,2.46484e-4,0.001200871,0.00134845,0.002640578,7.62218e-4,0.002351251,1.94833e-4,6.33095e-4,5.37173e-4,0.002237813,0.003121788
EC081,1.60558e-4,1.74359e-4,1.35267e-4,0.004124076,0.001785567,2.11341e-4,3.19957e-4,2.16023e-4,0.007537849,2.40842e-4,0.00117265,7.67513e-4,0.010480847,0.001984893,6.51902e-4,0.004035375,0.001005296,4.0127e-4,1.21107e-4,2.54664e-4,0.001398641,6.095e-5,0.001485461,8.07995e-4,0.116036406,0.027206545,0.412194452,0.00689839,0.003580528,0.015171256,0.009633742,0.051889632,4.56639e-4,3.45585e-4,0.001766268,0.001729975,0.001526641,0.007178007,0.001106131,0.017224175,6.00018e-4,7.12633e-4,0.005268577,0.007598462,0.00709514,0.008924831,0.084395949,0.039819518,0.002257889,0.004109263,0.005067563,0.005246253,0.076765117,0.004226892,4.76866e-4,7.70611e-4,0.003947616,0.00274641,0.001169678,0.002475753,0.003953785,6.31275e-4,0.001486478,0.001389731,0.002360412,0.001486245,0.002779643,3.54018e-4,7.23833e-4,9.10007e-4,0.001380025,0.002642027
EC100,2.14467e-4,4.03374e-4,3.35756e-4,0.010291918,0.004515871,3.01183e-4,3.84275e-4,3.54642e-4,0.006756707,6.01763e-4,0.001629326,0.001508284,0.028410163,0.00418804,0.001406265,0.006992922,0.002343497,0.001660802,4.6905e-4,3.82731e-4,0.002244158,2.54479e-4,0.002351635,0.001638547,0.06095234,0.035376064,0.325531593,0.018650573,0.004856881,0.030531269,0.005701043,0.041077795,3.46037e-4,0.001198439,0.004594088,0.002840921,0.002917815,0.018341781,0.001214867,0.0240661,0.002282383,0.001511045,0.022342361,0.014821447,0.018768466,0.009193169,0.148023129,0.033473199,0.005435675,0.002267026,0.003627142,0.003118677,0.021528601,4.71292e-4,0.001262367,0.001439543,0.009385693,0.011072815,0.003277116,0.003932705,0.008836472,8.6483e-4,0.001606606,8.69189e-4,0.002241397,6.31605e-4,0.001052972,2.87316e-4,3.6126e-4,2.8104e-4,0.002697043,0.002753473
S132,2.10156e-4,4.93825e-4,4.67415e-4,0.019120975,0.002706519,2.45435e-4,3.26405e-4,3.19818e-4,0.008091668,6.09609e-4,0.001886909,0.001535268,0.034626182,0.003364022,5.42939e-4,0.003698204,0.001114532,8.9083e-4,1.94516e-4,2.81278e-4,0.002175486,1.23784e-4,0.001489083,0.001233166,0.031893755,0.038855606,0.438414884,0.020976312,0.004092163,0.038599406,0.007858299,0.0365498,2.82605e-4,3.42218e-4,9.31685e-4,0.001644041,0.001069395,0.004992347,9.2554e-4,0.008194747,0.001052558,0.001146972,0.002651712,0.005179584,0.013690891,0.00515128,0.115762124,0.030469262,0.002263816,0.002122939,0.004508638,0.002276213,0.034967676,6.64451e-4,6.06738e-4,2.16371e-4,0.004825627,0.011653023,4.59281e-4,0.003153696,0.013395701,5.42889e-4,0.003931107,0.001165025,0.004529563,9.22675e-4,0.003603268,4.50009e-4,8.42531e-4,4.6572e-4,0.001257336,0.001673922
S161,5.06497e-4,0.001076112,0.001845068,0.085981277,0.017680652,2.7502e-4,4.01586e-4,3.11517e-4,0.007252974,6.45688e-4,0.001551762,0.002150211,0.059818676,0.003951077,0.001261334,0.010904534,0.003210529,9.21094e-4,1.89599e-4,3.46959e-4,0.00178325,2.85924e-4,0.001719811,0.00139175,0.039997814,0.034506017,0.368963776,0.013915785,0.004529769,0.019206172,0.011214804,0.029212311,4.13337e-4,5.26063e-4,0.001522132,0.001921222,0.001556588,0.00806417,0.001144361,0.014617338,0.001019289,9.56554e-4,0.003648448,0.00579273,0.010907944,0.00580914,0.080208701,0.024491832,0.002376664,0.003263908,0.006195431,0.003272161,0.059420914,0.001859349,6.6634e-4,4.22409e-4,0.003703526,0.005126984,4.29186e-4,0.001889394,0.005101349,3.79507e-4,0.00147286,0.001181986,0.003278393,8.9837e-4,0.002879707,1.65531e-4,0.001004565,4.82355e-4,0.001158757,0.001160458
A122,2.13434e-4,2.77076e-4,3.73362e-4,0.016070244,0.006291176,2.10735e-4,3.29322e-4,2.65837e-4,0.007864042,3.09703e-4,0.001154962,0.001032289,0.019380749,0.002644858,7.69328e-4,0.00576029,0.001447427,7.17557e-4,1.52926e-4,3.50461e-4,0.001854332,8.0864e-5,0.001695985,0.001473121,0.099869484,0.028724535,0.414958576,0.007418801,0.005232695,0.017838221,0.012147362,0.049604463,4.53693e-4,3.5362e-4,0.001919764,0.001650838,0.001558984,0.007328053,0.001165069,0.016639224,6.95896e-4,0.001087518,0.004520772,0.006453065,0.006943642,0.007118172,0.071054101,0.031064582,0.002528073,0.004091662,0.005407677,0.005002315,0.071832456,0.003933971,6.38232e-4,7.93385e-4,0.004454403,0.003235884,0.001015754,0.002415335,0.004194745,6.91993e-4,0.001537355,0.001810877,0.003366157,0.002071266,0.002980489,5.38188e-4,0.001335129,0.001312932,0.001654055,0.004076667
A151,1.41116e-4,1.98599e-4,1.64144e-4,0.007151533,0.00328482,1.60359e-4,2.32229e-4,3.65939e-4,0.006164969,2.71787e-4,6.95325e-4,8.96473e-4,0.014968637,0.001632929,5.75659e-4,0.003905971,8.65876e-4,3.90972e-4,1.4298e-4,2.46606e-4,0.001157738,5.9481e-5,0.001287326,0.00190087,0.049506222,0.059810788,0.336475034,0.011429434,0.003306462,0.013745347,0.003622486,0.022207292,2.67429e-4,3.20134e-4,0.001483724,0.001575501,0.001369116,0.004687607,7.18813e-4,0.007540023,6.78445e-4,7.68054e-4,0.0039977,0.018912209,0.043197145,0.007527509,0.263305731,0.029293351,0.00164721,0.001221598,0.003186233,0.00126643,0.016787024,4.77207e-4,5.58323e-4,3.71558e-4,0.007807921,0.012832986,6.34127e-4,0.002552131,0.006980417,4.36075e-4,0.001009229,4.1761e-4,0.001492243,2.92923e-4,4.75682e-4,3.47779e-4,8.7025e-5,1.09963e-4,0.001384587,0.002553986
A130,1.68474e-4,3.02842e-4,2.97489e-4,0.007096524,0.002446007,2.85669e-4,3.38541e-4,3.70104e-4,0.008052462,5.2989e-4,0.00172725,0.001631919,0.025562591,0.003186998,9.31623e-4,0.005824767,0.001320724,0.001002878,3.01534e-4,3.24404e-4,0.002457949,1.59952e-4,0.002310861,0.001831164,0.057035259,0.043694095,0.408942745,0.020225567,0.005293539,0.036046336,0.006139361,0.047215924,4.27651e-4,4.76691e-4,0.002106929,0.002278081,0.002222415,0.012737881,9.51747e-4,0.02073089,0.00114587,0.001487292,0.004386576,0.010001235,0.014516274,0.007689287,0.133869371,0.023976673,0.002528749,0.001643909,0.002957196,0.002596231,0.019132669,5.94637e-4,9.6242e-4,5.43474e-4,0.005267804,0.006913936,6.72162e-4,0.002767132,0.006966617,5.2971e-4,0.001607109,6.80802e-4,0.001556012,5.56611e-4,0.001034166,2.50324e-4,1.67314e-4,1.30309e-4,0.002127102,0.002845805
EC086,2.20195e-4,3.97339e-4,2.82731e-4,0.010113452,0.00402431,2.37572e-4,4.31671e-4,4.51929e-4,0.009199184,6.44301e-4,0.0013853,0.001755721,0.030391155,0.003440963,9.35977e-4,0.007578888,0.001216899,0.001068051,2.90242e-4,3.76792e-4,0.002696033,1.2691e-4,0.002993341,0.001747813,0.084392858,0.047054801,0.440591961,0.025433662,0.005427911,0.035768238,0.00575662,0.029042343,6.52251e-4,5.3681e-4,0.001890227,0.002455202,0.002575586,0.009144326,7.09841e-4,0.008891297,0.001378263,0.001451995,0.004612673,0.010754632,0.011949294,0.009001265,0.111153923,0.019180069,0.003047304,0.001549422,0.002350989,0.001860338,0.012675289,4.45025e-4,7.46625e-4,4.85577e-4,0.003674519,0.004748725,4.5596e-4,0.001835372,0.004293283,2.73758e-4,0.001030243,4.34731e-4,0.001199635,2.14241e-4,4.73315e-4,1.59579e-4,1.45089e-4,5.0033e-5,0.001133975,0.001522851
EC106,3.90436e-4,6.58638e-4,6.78648e-4,0.010861155,0.003692429,4.83539e-4,9.11123e-4,6.07108e-4,0.010431668,0.00111259,0.002448082,0.00387956,0.045725333,0.003563284,0.002380421,0.011770749,0.002535962,0.002383643,0.00079644099999999995,4.81182e-4,0.003504426,3.62167e-4,0.005656998,0.002645245,0.070597502,0.036815386,0.379435391,0.035673248,0.007969793,0.038416087,0.01516312,0.030314746,7.07694e-4,0.001325095,0.004592387,0.004054938,0.005141661,0.023342683,0.001060658,0.01211232,0.003332446,0.00180976,0.005005221,0.009370384,0.010093719,0.006013841,0.048417971,0.015854917,0.004215085,0.004819853,0.006765033,0.003140349,0.038721451,0.001972509,0.002297758,9.20354e-4,0.006042884,0.006549829,7.22228e-4,0.003176273,0.004742299,4.65131e-4,9.38608e-4,0.003095993,0.005126217,0.001530715,0.003681586,6.70571e-4,0.001834949,0.001395363,0.004411644,0.003856212
S177,1.72981e-4,5.13471e-4,2.91814e-4,0.014986491,0.001880843,3.29551e-4,2.86796e-4,2.15554e-4,0.009226294,6.58145e-4,0.003157423,0.001326694,0.042668595,0.005526015,4.97501e-4,0.003246182,0.001015111,7.17026e-4,1.73505e-4,2.11061e-4,0.001553709,1.11481e-4,0.001202938,6.4916e-4,0.03075551,0.015911859,0.438690909,0.023225516,0.004323301,0.043889529,0.033156282,0.053721882,3.49067e-4,3.88399e-4,0.001047383,0.001195823,0.001086049,0.005385802,0.001206224,0.008771482,8.66885e-4,8.44724e-4,0.003496368,0.001895762,0.003032598,0.002656522,0.01740273,0.023426169,0.00282161,0.005250659,0.008473041,0.004314505,0.108888931,0.00265335,6.00758e-4,4.84654e-4,0.002609848,0.001740179,3.15806e-4,6.83101e-4,0.001561206,5.07821e-4,0.001283332,0.00207011,0.004227214,0.003877514,0.00733693,0.00330075,0.00662987,0.016792704,0.001473393,0.001633278
S192,1.86201e-4,4.64851e-4,4.16828e-4,0.035563619,0.005599063,2.16955e-4,2.04843e-4,2.57615e-4,0.006943838,4.47188e-4,0.001805723,0.001076021,0.033765313,0.002909131,4.56952e-4,0.003873273,0.001172906,5.02399e-4,1.59952e-4,1.79076e-4,0.001538145,1.60498e-4,0.00101732,0.001023619,0.037473977,0.041257625,0.383346291,0.01735744,0.003180936,0.039896264,0.009391415,0.040090049,2.84057e-4,2.61318e-4,0.00100337,0.001349661,0.001218171,0.006522046,9.01307e-4,0.008078155,8.49271e-4,9.3232e-4,0.003373449,0.007111101,0.014502441,0.004544401,0.118642055,0.028802726,0.002189993,0.002724031,0.006357649,0.002419911,0.062866979,0.001335767,7.45633e-4,3.11851e-4,0.005605437,0.010165198,3.7742e-4,0.00201287,0.009144441,3.22934e-4,0.002301118,0.001357877,0.005967594,0.001171204,0.003755269,4.01787e-4,0.001495945,9.42363e-4,0.001681328,0.001668415
A169,1.46543e-4,2.80809e-4,1.99275e-4,0.009425184,0.002742692,1.7601e-4,2.40926e-4,3.7073e-4,0.006681765,4.02076e-4,0.001157462,0.001111023,0.024298552,0.002338034,5.76026e-4,0.005023549,0.001306711,0.001095662,1.95775e-4,3.27429e-4,0.001909944,1.04154e-4,0.001566928,0.002020763,0.06718655,0.057347557,0.345928971,0.01924347,0.004445733,0.033025104,0.005544497,0.029455784,3.85682e-4,3.2813e-4,0.001294696,0.001501476,0.001998454,0.011585836,7.15923e-4,0.010835386,0.001204932,0.001425518,0.004645973,0.015193385,0.028683902,0.007752757,0.186848621,0.023713568,0.002258214,0.00156498,0.003463072,0.001543253,0.017279227,5.11197e-4,6.40256e-4,5.84873e-4,0.008529066,0.014872864,5.43899e-4,0.002996062,0.008928916,6.06031e-4,0.001370083,6.92059e-4,0.002655532,5.31365e-4,9.25056e-4,3.94384e-4,2.83079e-4,1.7297e-4,0.001219791,0.001112399
A177,1.98508e-4,3.28895e-4,3.38288e-4,0.020177279,0.008970106,2.15912e-4,2.59253e-4,3.19272e-4,0.007362321,3.34465e-4,0.00116636,9.5089e-4,0.021127404,0.003671317,9.04374e-4,0.006213384,0.003298297,6.93417e-4,1.9672e-4,3.09011e-4,0.001888701,1.13792e-4,0.001438496,0.001752541,0.068491126,0.042345536,0.386776826,0.006675282,0.005090001,0.024084157,0.010624955,0.037866265,3.78453e-4,4.03076e-4,0.001567206,0.001824835,0.001817282,0.012967595,9.11344e-4,0.014879681,9.52457e-4,0.001321884,0.005499812,0.012143999,0.013402302,0.007674151,0.116738444,0.026119644,0.002563303,0.003929284,0.006065705,0.003175492,0.059127716,0.002069516,7.09737e-4,6.64929e-4,0.006146814,0.006227592,6.7284e-4,0.002287073,0.005307875,4.49721e-4,0.001137466,0.001392075,0.003547823,0.001293634,0.00203067,2.952e-4,9.40033e-4,6.44953e-4,0.001670232,0.002275364
EC118,1.55883e-4,2.24774e-4,2.34461e-4,0.006903192,0.003090862,1.62202e-4,2.55983e-4,3.43417e-4,0.0079603610000000009,3.22354e-4,8.11259e-4,0.001208306,0.017771864,0.002014531,7.30856e-4,0.005105774,9.23048e-4,0.00100227,1.79722e-4,3.55019e-4,0.00239424,7.4761e-5,0.001696003,0.001866958,0.062350515,0.052688485,0.416380393,0.013534373,0.004440535,0.019497709,0.004949832,0.025580915,3.80841e-4,3.84258e-4,0.001291191,0.001748275,0.001732176,0.005814298,8.01484e-4,0.008074521,0.001176073,0.001860867,0.00495774,0.012404444,0.019743927,0.008162186,0.170758545,0.031506629,0.002479225,0.001618204,0.00303473,0.001473708,0.019173603,4.5049e-4,4.69367e-4,5.80531e-4,0.006797667,0.011098768,7.30421e-4,0.003226411,0.009490394,7.28616e-4,0.002141496,6.49738e-4,0.002295018,5.94288e-4,0.001247906,2.68481e-4,1.82325e-4,2.3778e-4,0.001023536,0.001291523
S189,2.0967e-4,5.42638e-4,6.21426e-4,0.030205063,0.003073432,3.30815e-4,2.4703e-4,2.12315e-4,0.007443664,5.57047e-4,0.003417007,0.001455245,0.047659918,0.005482612,8.35937e-4,0.004597049,0.002307287,5.90889e-4,1.45916e-4,1.8426e-4,0.001251928,1.22704e-4,0.001080761,8.03047e-4,0.033012713,0.02570165,0.394616466,0.013298159,0.003703739,0.037208735,0.017626909,0.045069589,2.80926e-4,4.00389e-4,0.001303638,0.001579623,0.001203345,0.008560082,0.001086213,0.016967017,9.45804e-4,7.76179e-4,0.003106626,0.004615452,0.008476746,0.00378218,0.046460124,0.029124198,0.002317904,0.00440345,0.008515919,0.003686656,0.101897373,0.002000868,7.12546e-4,4.52915e-4,0.004814305,0.00589927,4.87976e-4,0.001806531,0.006262734,6.44058e-4,0.002392026,0.002624663,0.00926479,0.003149635,0.008874632,0.001222572,0.005117107,0.005181157,0.001717851,0.001794199
S204,1.96591e-4,5.32708e-4,3.95502e-4,0.026609549,0.00204919,2.74934e-4,2.72272e-4,2.98717e-4,0.009855274,5.18086e-4,0.002834144,0.001143832,0.037506736,0.004104547,6.87588e-4,0.00263931,0.001482431,0.00083464399999999995,2.11243e-4,2.66909e-4,0.002624581,1.41093e-4,0.001456914,0.001269519,0.048883897,0.031797851,0.432307857,0.011761216,0.004891604,0.030296909,0.024132437,0.021275757,4.49934e-4,4.13443e-4,0.00157515,0.00152702,0.001069216,0.005338782,0.001187503,0.00563433,0.001568955,0.001944805,0.003244186,0.003402323,0.006885894,0.003790455,0.037525127,0.028612287,0.002610418,0.004718698,0.00897145,0.003892682,0.114632668,0.001463109,0.001095022,4.33849e-4,0.004099807,0.004057908,4.48021e-4,0.001314381,0.004068372,3.85291e-4,0.001630083,0.001935407,0.00737462,0.002321423,0.006805435,0.001657045,0.005116714,0.005833418,0.002115181,0.002495005
A185,1.77457e-4,2.3628e-4,3.21602e-4,0.00762145,0.0056738480000000004,2.47583e-4,2.92641e-4,3.073e-4,0.007252846,3.37775e-4,0.001066625,0.001338629,0.01792457,0.002954378,0.001210781,0.009641199,0.001658473,7.24391e-4,2.30252e-4,3.41345e-4,0.001845457,1.09443e-4,0.001930214,0.001788055,0.07330208,0.039075093,0.39821937,0.010039999,0.005469908,0.018023565,0.010665485,0.038084604,4.4808e-4,5.87082e-4,0.002121919,0.002172561,0.00248919,0.011918598,0.001149867,0.018367892,0.001086766,0.00103823,0.006761087,0.013499549,0.012453053,0.009467926,0.109265145,0.027680257,0.002669803,0.004561036,0.006077938,0.003980557,0.057360471,0.002497853,8.81641e-4,0.00105106,0.006552521,0.005633239,0.001037446,0.002860248,0.00515431,5.58454e-4,0.001168609,0.001723103,0.003580521,0.001568935,0.002431925,4.835e-4,9.30024e-4,6.00512e-4,0.001922058,0.003323059
EC124,1.52628e-4,3.61118e-4,2.65581e-4,0.009397976,0.00384706,2.51425e-4,2.6405e-4,2.85784e-4,0.006673809,5.92934e-4,0.001308709,0.001816313,0.034820527,0.005424598,0.001189651,0.011111971,0.001481228,8.34985e-4,2.47382e-4,2.80173e-4,0.001662492,7.5619e-5,0.002044034,0.00144226,0.047106405,0.035688546,0.347166681,0.031164208,0.004362201,0.046588105,0.004239976,0.033588204,3.23244e-4,6.02419e-4,0.00188781,0.002401304,0.002916858,0.011327084,7.77384e-4,0.019904578,9.96155e-4,0.001023208,0.003845353,0.010175711,0.01691694,0.007647602,0.184985483,0.034248901,0.002170305,0.001227403,0.002314485,0.001755294,0.014163449,4.20315e-4,5.35239e-4,5.11103e-4,0.006549272,0.009721323,7.1144e-4,0.003389589,0.009061413,8.3391e-4,0.002016414,4.8935e-4,0.001630857,4.11584e-4,7.43184e-4,3.42974e-4,1.11345e-4,1.04455e-4,0.001329793,0.001339227
S120,1.93799e-4,3.71308e-4,3.20867e-4,0.013438472,0.004632984,2.48628e-4,3.16313e-4,2.95427e-4,0.008210906,4.66645e-4,0.001537513,0.001351767,0.028379378,0.003316599,0.001256783,0.006858229,0.001917357,8.32827e-4,2.06017e-4,3.17813e-4,0.001881966,1.4168e-4,0.001840611,0.001634672,0.059045845,0.030196765,0.437895497,0.01611832,0.005461847,0.029258072,0.006715114,0.049121059,4.55758e-4,5.7518e-4,0.002011548,0.002222782,0.002297099,0.014792728,0.001025843,0.018453069,0.001322627,0.001090034,0.004308126,0.006667642,0.008596335,0.009420711,0.105696994,0.037032721,0.003137361,0.001856166,0.002795662,0.002503174,0.023624738,8.9796e-4,9.71814e-4,6.67497e-4,0.003330463,0.004038422,8.85834e-4,0.003158682,0.006192428,9.59272e-4,0.002296527,5.93916e-4,0.001330757,7.13316e-4,0.001332888,2.49912e-4,2.00888e-4,1.7125e-4,0.002170614,0.00309682
S149,4.04101e-4,0.001289499,0.001158011,0.115363519,0.016916154,3.97727e-4,3.17872e-4,1.87729e-4,0.005154174,8.91754e-4,0.005095448,0.001421367,0.082936787,0.007182132,0.001115332,0.012666118,0.006387623,8.13193e-4,2.58808e-4,1.6045e-4,0.001529787,5.51118e-4,0.001167195,8.34096e-4,0.031274932,0.02578041,0.271265236,0.02015393,0.00292107,0.05834,0.007042463,0.053746522,2.87298e-4,5.20385e-4,0.001684936,0.002159228,0.002434077,0.018220828,8.35004e-4,0.016913288,0.001186272,0.001110251,0.003166104,0.005386749,0.011512625,0.003596669,0.087736696,0.019360125,0.002674572,0.002187703,0.004687632,0.002258484,0.03439058,0.001435139,0.001129734,2.482e-4,0.004334966,0.007909322,5.44886e-4,0.001712716,0.006993636,3.51062e-4,0.001650621,0.001068414,0.003812163,8.18357e-4,0.00229373,2.12307e-4,9.28615e-4,4.10049e-4,0.002639188,0.002508727
S136,2.16518e-4,4.1031e-4,3.7341e-4,0.020675024,0.00969779,2.77727e-4,3.21989e-4,3.58609e-4,0.007609901,5.71946e-4,0.001723039,0.001491961,0.032694188,0.00467611,0.001017926,0.01042444,0.001700136,9.03202e-4,2.66159e-4,3.09249e-4,0.002337083,1.33081e-4,0.002183511,0.001648221,0.071343835,0.049823002,0.381976355,0.020637062,0.004830163,0.038733764,0.008328092,0.047974801,5.38984e-4,5.63522e-4,0.002008332,0.002033281,0.002771317,0.014129323,8.92798e-4,0.018747624,0.001020015,0.001418859,0.004043,0.008585605,0.01476528,0.006315753,0.107639575,0.016832971,0.002694801,0.001997374,0.003767013,0.002835943,0.021790636,7.63921e-4,9.43013e-4,5.06227e-4,0.005229496,0.007628047,4.28157e-4,0.002185526,0.005763973,2.79491e-4,0.001060681,7.69781e-4,0.00225056,5.42403e-4,0.001045603,1.90378e-4,2.42644e-4,1.56519e-4,0.002307113,0.003936616
S164,2.04434e-4,3.85342e-4,4.26347e-4,0.015451284,0.005048931,2.2066e-4,3.40031e-4,3.35453e-4,0.007913057,4.6433e-4,0.00122214,0.001546331,0.032327659,0.00396167,9.06993e-4,0.007181846,0.001578295,7.75057e-4,2.41033e-4,3.21826e-4,0.001936856,1.86426e-4,0.001995793,0.001367929,0.077769609,0.044394743,0.413667664,0.016963647,0.004548424,0.0291318,0.006149443,0.030745983,4.57031e-4,4.89763e-4,0.002353939,0.001662185,0.002221844,0.012702773,8.50585e-4,0.012825995,0.001248374,0.001201744,0.005166317,0.01020745,0.014549581,0.006287077,0.116870436,0.021884013,0.00271522,0.002024742,0.003667647,0.00219382,0.024239928,5.47326e-4,8.70627e-4,5.67378e-4,0.006331447,0.008318353,6.22334e-4,0.002699962,0.006825798,4.87074e-4,0.001466958,0.001061134,0.002766278,7.08773e-4,0.001450638,1.88612e-4,4.64109e-4,2.47077e-4,0.002364675,0.003638553
A116,2.34102e-4,3.81133e-4,3.51665e-4,0.006249963,0.002708973,3.6661e-4,4.90948e-4,4.76084e-4,0.009216608,7.56294e-4,0.002317432,0.002458162,0.022058623,0.002825695,0.001640387,0.006999991,0.001957339,0.001373977,4.78935e-4,4.86833e-4,0.002960819,2.18954e-4,0.00385104,0.001868499,0.063797811,0.039673783,0.413638522,0.025575738,0.006216258,0.041724766,0.009409995,0.036264203,6.51983e-4,8.85746e-4,0.003475351,0.002718505,0.003489178,0.019060184,0.001042805,0.018773422,0.001775746,0.001615461,0.004069504,0.010188875,0.013402422,0.007728806,0.093324247,0.021521005,0.003252738,0.003214748,0.005142103,0.00368999,0.03683689,0.001089087,0.00118923,6.08232e-4,0.004644897,0.00484921,4.17426e-4,0.001871946,0.00443687,4.18839e-4,0.001129038,9.20488e-4,0.002399608,8.49004e-4,0.001438029,2.92406e-4,5.94749e-4,4.90487e-4,0.002070935,0.002068455
